Zephyr Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
2.7.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/subsys-getchar/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/userspace-shared_mem/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/synchronization-synchronization/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/net-vlan/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/userspace-prod_consumer/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/drivers-flash_shell/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/subsys-getline/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/sensor-sensor_shell/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/net-wifi/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.7.0,ARC-Boards,DesignWare-IoT-DK,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.7.0/ARC-Boards/DesignWare-IoT-DK/net-dhcpv4_client/Zephyr-2.7.0-ARC-DesignWare-IoT-DK-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
