CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_userspace-prod_consumer.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_drivers-current_sensing.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
