SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Contiki 4.6,ARM,cc2538dk,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,openmote-cc2538,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sixtop/4.6_node-sixtop_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
